date,amount,description,account,spender
3/1/2025,2000,GREYSTAR RENT PAYMENT 12345,jack_ch,Jack
3/7/2025,550.7,ALLY AUTO PAYMT 000987654321,jack_ch,Jack
3/7/2025,29.53,PLANET FITNESS MEMBER FEE,jack_ch,Jack
3/21/2025,82.87,CITY OF DALLAS UTILITIES,jack_ch,Jack
3/3/2025,11.95,WSJ DIGITAL,jack_cc,Jack
3/4/2025,9.99,GOOGLE*GOOGLE STORAGE,jack_cc,Jack
3/8/2025,38.83,POS PURCHASE REI #01234 SEATTLE WA,jack_cc,Jack
3/8/2025,25.38,PURCHASE PAPER SOURCE,jack_cc,Jack
3/11/2025,86.89,FOOTLOCKER #1234 CITY NAME,jack_cc,Jack
3/11/2025,5,STAPLES 1234 PURCHASE,jack_cc,Jack
3/13/2025,36.9,LOWE'S  STORE #1234,jack_cc,Jack
3/16/2025,12.66,WALGREENS #1234,jack_cc,Jack
3/16/2025,18.08,DISCOUNT CONTACTS PURCHASE,jack_cc,Jack
3/17/2025,39.32,OUTBACK STEAKHOUSE #1234 CITY ST,jack_cc,Jack
3/17/2025,10,ACE HARDWARE PURCHASE,jack_cc,Jack
3/17/2025,25.26,BUFFALO WILD WINGS #1234,jack_cc,Jack
3/18/2025,51.68,WALGREENS #12345,jack_cc,Jack
3/18/2025,17.43,POS PURCHASE STAPLES 555123 ANYTOWN,jack_cc,Jack
3/21/2025,28.25,ACE HARDWARE PURCHASE,jack_cc,Jack
3/21/2025,51.39,POS PURCHASE LOWE'S 1234 CITY ST,jack_cc,Jack
3/22/2025,31.1,AUTOZONE #1234 PURCHASE,jack_cc,Jack
3/22/2025,88.68,PURCHASE BANANA REPUBLIC 1234 ANYTOWN,jack_cc,Jack
3/24/2025,27.02,BARBER'S CORNER HAIRCUT,jack_cc,Jack
3/27/2025,9.4,STARBUCKS 12345 SEATTLE WA,jack_cc,Jack
3/23/2025,24.99,PLNT FITNESS 6543 MONTHLY FEE,jill_ch,Jill
3/23/2025,134.89,FRISCO SOCCER ASSOCIATION - CHILD DUES,jill_ch,Jill
3/28/2025,164.46,TXU ENERGY 800-818-6132,jill_ch,Jill
3/1/2025,53.11,POS PURCHASE TJ MAXX #1234 CITY ST,jill_cc,Jill
3/2/2025,224.99,KROGER 458 DALLAS TX,jill_cc,Jill
3/2/2025,52.8,SWADDLES PURCHASE,jill_cc,Jill
3/2/2025,64.14,POS PURCHASE JCREW 1234 CITYNAME,jill_cc,Jill
3/3/2025,53.65,CHWY*CHEWY.COM,jill_cc,Jill
3/3/2025,136.73,ANTHROPOLOGIE PURCHASE,jill_cc,Jill
3/4/2025,18.7,WALGREENS #1234 CITY ST,jill_cc,Jill
3/9/2025,199.17,KROGER 458 DALLAS TX,jill_cc,Jill
3/16/2025,16.99,SPOTIFY PREMIUM,jill_cc,Jill
3/16/2025,228.98,KROGER 458 DALLAS TX,jill_cc,Jill
3/16/2025,10,BED BATH & BEYOND #1234,jill_cc,Jill
3/17/2025,31.11,MCDONALD'S POS PURCHASE,jill_cc,Jill
3/17/2025,98.31,PURCHASE - EVERLANE 1234 - CITY ST,jill_cc,Jill
3/17/2025,8.81,WALGREENS #1234 ANYTOWN,jill_cc,Jill
